Sat Nov 30 15:57:51 2024    output.prof

         597176 function calls (581569 primitive calls) in 541.204 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 roles.py:274(CompoundElementRole)
        1    0.000    0.000    0.000    0.000 roles.py:298(DMLSelectRole)
        1    0.000    0.000    0.000    0.000 cache_key.py:404(HasCacheKeyTraverse)
        1    0.000    0.000    0.000    0.000 visitors.py:635(_CloneCallableType)
        1    0.000    0.000    0.000    0.000 visitors.py:639(_TraverseTransformCallableType)
        1    0.000    0.000    0.000    0.000 cache_key.py:416(SlotsMemoizedHasCacheKey)
        1    0.000    0.000    0.000    0.000 coercions.py:727(ExecutableOptionImpl)
        1    0.000    0.000    0.000    0.000 compiler.py:7299(_SchemaForObjectCallable)
        1    0.000    0.000    0.000    0.000 coercions.py:1347(DMLSelectImpl)
        1    0.000    0.000    0.000    0.000 coercions.py:993(DMLColumnImpl)
        1    0.000    0.000    0.000    0.000 dml.py:373(DeleteDMLState)
        1    0.000    0.000    0.000    0.000 ddl.py:549(CreateConstraint)
        1    0.000    0.000    0.000    0.000 ddl.py:792(SetConstraintComment)
        1    0.000    0.000    0.000    0.000 coercions.py:1303(StrictFromClauseImpl)
        1    0.000    0.000    0.000    0.000 elements.py:763(DQLDMLClauseElement)
        1    0.000    0.000    0.000    0.000 elements.py:4006(IndexExpression)
        1    0.000    0.000    0.000    0.000 type_api.py:93(_ResultProcessorType)
        1    0.000    0.000    0.000    0.000 sqltypes.py:259(Text)
        1    0.000    0.000    0.000    0.000 sqltypes.py:271(Unicode)
        1    0.000    0.000    0.000    0.000 selectable.py:4539(default_select_compile_options)
        1    0.000    0.000    0.000    0.000 sqltypes.py:2078(Comparator)
        1    0.000    0.000    0.000    0.000 sqltypes.py:870(__init__)
        1    0.000    0.000    0.000    0.000 sqltypes.py:936(LargeBinary)
        1    0.000    0.000    0.000    0.000 sqltypes.py:3208(REAL)
        1    0.000    0.000    0.000    0.000 sqltypes.py:3260(NUMERIC)
        1    0.000    0.000    0.000    0.000 functions.py:1691(random)
        1    0.000    0.000    0.000    0.000 functions.py:1860(mode)
        1    0.000    0.000    0.000    0.000 functions.py:1889(percentile_disc)
        2    0.000    0.000    0.000    0.000 url.py:216(_assert_port)
        1    0.000    0.000    0.000    0.000 cursor.py:1011(NoCursorDQLFetchStrategy)
        1    0.000    0.000    0.000    0.000 cursor.py:1036(NoCursorDMLFetchStrategy)
        1    0.000    0.000    0.000    0.000 exc.py:79(DetachedInstanceError)
        1    0.000    0.000    0.000    0.000 util.py:193(_EvalNameOnly)
        1    0.000    0.000    0.000    0.000 row.py:318(ROMappingKeysValuesView)
        1    0.000    0.000    0.000    0.000 row.py:324(ROMappingItemsView)
        1    0.000    0.000    0.000    0.000 collections.py:1483(intersection_update)
        1    0.000    0.000    0.000    0.000 collections.py:1512(symmetric_difference_update)
        1    0.000    0.000    0.000    0.000 base.py:730(_MappedAnnotationBase)
        1    0.000    0.000    0.000    0.000 base.py:742(SQLORMExpression)
        1    0.000    0.000    0.000    0.000 collections.py:1313(popitem)
        1    0.000    0.000    0.000    0.000 base.py:866(DynamicMapped)
        1    0.000    0.000    0.000    0.000 interfaces.py:115(ORMStatementRole)
        1    0.000    0.000    0.000    0.000 instrumentation.py:91(_ManagerFactory)
        1    0.000    0.000    0.000    0.000 mapper.py:4112(_OptGetColumnsNotAvailable)
        1    0.000    0.000    0.000    0.000 context.py:3258(_IdentityTokenEntity)
        1    0.000    0.000    0.000    0.000 descriptor_props.py:1061(Synonym)
        1    0.000    0.000    0.000    0.000 evaluator.py:37(UnevaluatableError)
        1    0.000    0.000    0.000    0.000 decl_api.py:141(DeclarativeAttributeIntercept)
        1    0.000    0.000    0.000    0.000 dynamic.py:286(AppenderQuery)
        1    0.000    0.000    0.000    0.000 model.py:327(DefaultMetaNoName)
        1    0.000    0.000    0.000    0.000 html5parser.py:2793(ParseError)
        1    0.000    0.000    0.000    0.000 utf_16_le.py:28(StreamReader)
        1    0.000    0.000    0.000    0.000 ElementTree.py:107(ParseError)
        1    0.000    0.000    0.000    0.000 handler.py:208(DTDHandler)
        1    0.000    0.000    0.000    0.000 parse.py:137(_ResultMixinBytes)
        1    0.000    0.000    0.000    0.000 asyncpg.py:291(AsyncpgJSONPathType)
        1    0.000    0.000    0.000    0.000 asyncpg.py:338(AsyncpgFloat)
        1    0.000    0.000    0.000    0.000 ranges.py:950(INT4RANGE)
        1    0.000    0.000    0.000    0.000 ranges.py:1004(DATEMULTIRANGE)
        1    0.000    0.000    0.000    0.000 asyncpg.py:213(AsyncpgString)
        1    0.000    0.000    0.000    0.000 <werkzeug routing>:1(<module>)
        1    0.000    0.000    0.000    0.000 asyncpg.py:261(AsyncpgBigInteger)
        1    0.000    0.000    0.000    0.000 asyncpg.py:957(Warning)
        1    0.000    0.000    0.000    0.000 types.py:83(MONEY)
        1    0.000    0.000    0.000    0.000 pg_catalog.py:48(_SpaceVector)
        1    0.000    0.000    0.000    0.000 ext.py:393(phraseto_tsquery)
        1    0.000    0.000    0.000    0.000 hstore.py:250(_HStoreDeleteFunction)
        1    0.000    0.000    0.000    0.000 pg8000.py:153(_PGFloat)
        1    0.000    0.000    0.000    0.000 pg8000.py:158(_PGNumericNoBind)
        1    0.000    0.000    0.000    0.000 pg8000.py:200(_PGEnum)
        1    0.000    0.000    0.000    0.000 pg8000.py:256(_Pg8000Range)
        1    0.000    0.000    0.000    0.000 _psycopg_common.py:89(_PGExecutionContext_common_psycopg)
        1    0.000    0.000    0.000    0.000 pg8000.py:121(_PGString)
        1    0.000    0.000    0.000    0.000 pg8000.py:236(_PGNullType)
        1    0.000    0.000    0.000    0.000 _psycopg_common.py:59(_PsycopgFloat)
        1    0.000    0.000    0.000    0.000 psycopg2.py:548(_Psycopg2NumericRange)
        1    0.000    0.000    0.000    0.000 _range.py:502(NumberRangeAdapter)
        1    0.000    0.000    0.000    0.000 extras.py:484(MinTimeLoggingCursor)
        1    0.000    0.000    0.000    0.000 extras.py:496(LogicalReplicationConnection)
        1    0.000    0.000    0.000    0.000 extras.py:214(RealDictConnection)
        1    0.000    0.000    0.000    0.000 util.py:48(debug)
        1    0.000    0.000    0.000    0.000 context.py:344(SpawnContext)
        1    0.000    0.000    0.000    0.000 synchronize.py:149(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        2    0.000    0.000    0.000    0.000 enum.py:707(__bool__)
        3    0.000    0.000    0.000    0.000 copy.py:172(_deepcopy_atomic)
        1    0.000    0.000    0.000    0.000 threading.py:1437(_MainThread)
        1    0.000    0.000    0.000    0.000 parse.py:144(_ResultMixinBytes)
        1    0.000    0.000    0.000    0.000 threading.py:1234(daemon)
        1    0.000    0.000    0.000    0.000 parse.py:331(SplitResult)
        1    0.000    0.000    0.000    0.000 parse.py:336(ParseResult)
        1    0.000    0.000    0.000    0.000 calendar.py:201(setfirstweekday)
        2    0.000    0.000    0.000    0.000 calendar.py:99(__init__)
        1    0.000    0.000    0.000    0.000 ipaddress.py:24(NetmaskValueError)
        1    0.000    0.000    0.000    0.000 errors.py:24(MultipartConversionError)
        1    0.000    0.000    0.000    0.000 client.py:1525(BadStatusLine)
        1    0.000    0.000    0.000    0.000 shutil.py:67(Error)
        1    0.000    0.000    0.000    0.000 shutil.py:70(SameFileError)
        1    0.000    0.000    0.000    0.000 shutil.py:87(_GiveupOnFastCopy)
        1    0.000    0.000    0.000    0.000 __init__.py:1033(setFormatter)
        1    0.000    0.000    0.000    0.000 exceptions.py:325(Forbidden)
        1    0.000    0.000    0.000    0.000 exceptions.py:435(Gone)
        1    0.000    0.000    0.000    0.000 exceptions.py:405(RequestTimeout)
        1    0.000    0.000    0.000    0.000 exceptions.py:449(LengthRequired)
        1    0.000    0.000    0.000    0.000 exceptions.py:500(UnsupportedMediaType)
        1    0.000    0.000    0.000    0.000 exceptions.py:626(PreconditionRequired)
        1    0.000    0.000    0.000    0.000 exceptions.py:680(TooManyRequests)
        1    0.000    0.000    0.000    0.000 exceptions.py:754(NotImplemented)
        1    0.000    0.000    0.000    0.000 request.py:637(HTTPDefaultErrorHandler)
        1    0.000    0.000    0.000    0.000 request.py:894(HTTPPasswordMgrWithDefaultRealm)
        1    0.000    0.000    0.000    0.000 request.py:1417(UnknownHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:166(c_short)
        1    0.000    0.000    0.000    0.000 __init__.py:257(c_wchar_p)
        1    0.000    0.000    0.000    0.000 __init__.py:411(WinDLL)
        1    0.000    0.000    0.000    0.000 _endian.py:55(BigEndianUnion)
        1    0.000    0.000    0.000    0.000 wintypes.py:111(_COORD)
        1    0.000    0.000    0.000    0.000 _endian.py:35(_swapped_union_meta)
        1    0.000    0.000    0.000    0.000 test.py:767(ClientRedirectError)
        1    0.000    0.000    0.000    0.000 exceptions.py:248(BadArgumentUsage)
        1    0.000    0.000    0.000    0.000 converters.py:173(IntegerConverter)
        1    0.000    0.000    0.000    0.000 exceptions.py:141(WebsocketMismatch)
        1    0.000    0.000    0.000    0.000 rules.py:207(EndpointPrefix)
        1    0.000    0.000    0.000    0.000 csv.py:67(excel_tab)
        1    0.000    0.000    0.000    0.000 __init__.py:39(BadZipFile)
        1    0.000    0.000    0.000    0.000 __init__.py:43(LargeZipFile)
        1    0.000    0.000    0.000    0.000 abc.py:186(FileLoader)
        1    0.000    0.000    0.000    0.000 pickle.py:97(_Stop)
        1    0.000    0.000    0.000    0.000 nodes.py:288(Helper)
        1    0.000    0.000    0.000    0.000 nodes.py:804(Test)
        1    0.000    0.000    0.000    0.000 nodes.py:985(Pow)
        1    0.000    0.000    0.000    0.000 nodes.py:1011(Not)
        1    0.000    0.000    0.000    0.000 nodes.py:1116(ContextReference)
        1    0.000    0.000    0.000    0.000 nodes.py:1134(DerivedContextReference)
        1    0.000    0.000    0.000    0.000 nodes.py:1143(Continue)
        1    0.000    0.000    0.000    0.000 nodes.py:1147(Break)
        1    0.000    0.000    0.000    0.000 compiler.py:248(VisitorExit)
        1    0.000    0.000    0.000    0.000 compiler.py:293(CompilerExit)
        1    0.000    0.000    0.000    0.000 loaders.py:587(_TemplateModule)
        1    0.000    0.000    0.000    0.000 subprocess.py:695(_use_posix_spawn)
        1    0.000    0.000    0.000    0.000 exceptions.py:81(InvalidJTIError)
        1    0.000    0.000    0.000    0.000 exceptions.py:9(JWTDecodeError)
        1    0.000    0.000    0.000    0.000 exceptions.py:66(StringNotCollectionError)
        1    0.000    0.000    0.000    0.000 schema.py:325(Meta)
        1    0.000    0.000    0.000    0.000 fields.py:486(Raw)
        1    0.000    0.000    0.000    0.000 warnings.py:1(RemovedInMarshmallow4Warning)
        1    0.000    0.000    0.000    0.000 _collections.py:270(ReadOnlyProperties)
        1    0.000    0.000    0.000    0.000 exc.py:360(AwaitRequired)
        1    0.000    0.000    0.000    0.000 exc.py:756(ProgrammingError)
        1    0.000    0.000    0.000    0.000 exc.py:780(SADeprecationWarning)
        1    0.000    0.000    0.000    0.000 exc.py:118(ArgumentError)
        1    0.000    0.000    0.000    0.000 exc.py:149(NoSuchModuleError)
        1    0.000    0.000    0.000    0.000 exc.py:343(MultipleResultsFound)
        1    0.000    0.000    0.000    0.000 _base.py:49(CancelledError)
        1    0.000    0.000    0.000    0.000 events.py:667(_Local)
        1    0.000    0.000    0.000    0.000 transports.py:148(Transport)
        1    0.000    0.000    0.000    0.000 windows_events.py:888(WindowsSelectorEventLoopPolicy)
        1    0.000    0.000    0.000    0.000 base_subprocess.py:281(ReadSubprocessPipeProto)
        1    0.000    0.000    0.000    0.000 base.py:2635(_get_subject)
        1    0.000    0.000    0.000    0.000 base.py:3370(OptionEngine)
        1    0.000    0.000    0.000    0.000 interfaces.py:2597(engine_created)
        2    0.000    0.000    0.000    0.000 attr.py:549(for_modify)
        1    0.000    0.000    0.000    0.000 base.py:145(_AsyncConnDialect)
        1    0.000    0.000    0.000    0.000 roles.py:51(AllowsLambdaRole)
        1    0.000    0.000    0.000    0.000 roles.py:223(AnonymizedFromClauseRole)
        1    0.000    0.000    0.000    0.000 roles.py:120(LimitOffsetRole)
        1    0.000    0.000    0.000    0.000 roles.py:125(ByOfRole)
        1    0.000    0.000    0.000    0.000 roles.py:201(JoinTargetRole)
        1    0.000    0.000    0.000    0.000 coercions.py:1067(LimitOffsetImpl)
        1    0.000    0.000    0.000    0.000 coercions.py:530(_StringOnly)
        1    0.000    0.000    0.000    0.000 compiler.py:7303(_BindNameForColProtocol)
        1    0.000    0.000    0.000    0.000 coercions.py:922(WhereHavingImpl)
        1    0.000    0.000    0.000    0.000 coercions.py:948(StrAsPlainColumnImpl)
        1    0.000    0.000    0.000    0.000 coercions.py:955(ByOfImpl)
        1    0.000    0.000    0.000    0.000 coercions.py:964(OrderByImpl)
        1    0.000    0.000    0.000    0.000 coercions.py:1003(ConstExprImpl)
        1    0.000    0.000    0.000    0.000 coercions.py:1046(DDLExpressionImpl)
        1    0.000    0.000    0.000    0.000 ddl.py:770(DropTableComment)
        1    0.000    0.000    0.000    0.000 ddl.py:780(SetColumnComment)
        1    0.000    0.000    0.000    0.000 ddl.py:798(DropConstraintComment)
        1    0.000    0.000    0.000    0.000 dml.py:1676(ReturningUpdate)
        1    0.000    0.000    0.000    0.000 dml.py:1808(ReturningDelete)
        1    0.000    0.000    0.000    0.000 type_api.py:97(_SentinelProcessorType)
        1    0.000    0.000    0.000    0.000 elements.py:4578(_non_anon_label)
        1    0.000    0.000    0.000    0.000 elements.py:5153(ReleaseSavepointClause)
        2    0.000    0.000    0.000    0.000 elements.py:4908(get_children)
        2    0.000    0.000    0.000    0.000 type_api.py:436(result_processor)
        1    0.000    0.000    0.000    0.000 selectable.py:284(TypedReturnsRows)
        2    0.000    0.000    0.000    0.000 selectable.py:614(_hide_froms)
        1    0.000    0.000    0.000    0.000 selectable.py:1608(LateralFromClause)
        1    0.000    0.000    0.000    0.000 selectable.py:2208(_CTEOpts)
        1    0.000    0.000    0.000    0.000 sqltypes.py:315(UnicodeText)
        1    0.000    0.000    0.000    0.000 sqltypes.py:2473(JSONIndexType)
        1    0.000    0.000    0.000    0.000 sqltypes.py:389(BigInteger)
        1    0.000    0.000    0.000    0.000 sqltypes.py:687(Double)
        1    0.000    0.000    0.000    0.000 sqltypes.py:2497(JSONPathType)
        1    0.000    0.000    0.000    0.000 sqltypes.py:3246(DOUBLE_PRECISION)
        1    0.000    0.000    0.000    0.000 sqltypes.py:3272(DECIMAL)
        1    0.000    0.000    0.000    0.000 sqltypes.py:3352(DATETIME)
        1    0.000    0.000    0.000    0.000 sqltypes.py:3358(DATE)
        1    0.000    0.000    0.000    0.000 sqltypes.py:3370(TEXT)
        1    0.000    0.000    0.000    0.000 sqltypes.py:3376(CLOB)
        1    0.000    0.000    0.000    0.000 sqltypes.py:3415(BINARY)
        1    0.000    0.000    0.000    0.000 functions.py:1635(sum)
        1    0.000    0.000    0.000    0.000 functions.py:1629(min)
        1    0.000    0.000    0.000    0.000 functions.py:1623(max)
        1    0.000    0.000    0.000    0.000 functions.py:1873(percentile_cont)
        1    0.000    0.000    0.000    0.000 __init__.py:54(<lambda>)
        1    0.000    0.000    0.000    0.000 exc.py:64(FlushError)
        1    0.000    0.000    0.000    0.000 exc.py:68(UnmappedError)
        1    0.000    0.000    0.000    0.000 exc.py:72(ObjectDereferencedError)
        1    0.000    0.000    0.000    0.000 collections.py:209(appender)
        1    0.000    0.000    0.000    0.000 collections.py:1472(__isub__)
        1    0.000    0.000    0.000    0.000 base.py:832(_MappedAttribute)
        1    0.000    0.000    0.000    0.000 collections.py:1550(InstrumentedSet)
        1    0.000    0.000    0.000    0.000 collections.py:1554(InstrumentedDict)
        1    0.000    0.000    0.000    0.000 base.py:922(WriteOnlyMapped)
        1    0.000    0.000    0.000    0.000 interfaces.py:134(ORMFromClauseRole)
        1    0.000    0.000    0.000    0.000 interfaces.py:122(ORMColumnsClauseRole)
        1    0.000    0.000    0.000    0.000 interfaces.py:129(ORMEntityColumnsClauseRole)
        1    0.000    0.000    0.000    0.000 context.py:993(CompoundSelectCompileState)
        1    0.000    0.000    0.000    0.000 decl_api.py:153(DCTransformDeclarative)
        1    0.000    0.000    0.000    0.000 dynamic.py:111(DynaLoader)
        1    0.000    0.000    0.000    0.000 events.py:739(HoldInstanceEvents)
        1    0.000    0.000    0.000    0.000 events.py:1543(HoldMapperEvents)
        1    0.000    0.000    0.000    0.000 utf_16_le.py:25(StreamWriter)
        1    0.000    0.000    0.000    0.000 utf_16_be.py:25(StreamWriter)
        1    0.000    0.000    0.000    0.000 parse.py:326(ParseResult)
        1    0.000    0.000    0.000    0.000 parse.py:332(DefragResultBytes)
        1    0.000    0.000    0.000    0.000 parse.py:340(SplitResultBytes)
        1    0.000    0.000    0.000    0.000 parse.py:345(ParseResultBytes)
        1    0.000    0.000    0.000    0.000 sanitizer.py:53(NoCssSanitizerWarning)
        1    0.000    0.000    0.000    0.000 asyncpg.py:279(AsyncpgJSONIntIndexType)
        1    0.000    0.000    0.000    0.000 ranges.py:962(NUMRANGE)
        1    0.000    0.000    0.000    0.000 ranges.py:968(DATERANGE)
        1    0.000    0.000    0.000    0.000 ranges.py:974(TSRANGE)
        1    0.000    0.000    0.000    0.000 ranges.py:986(INT4MULTIRANGE)
        1    0.000    0.000    0.000    0.000 ranges.py:992(INT8MULTIRANGE)
        1    0.000    0.000    0.000    0.000 ranges.py:998(NUMMULTIRANGE)
        1    0.000    0.000    0.000    0.000 ranges.py:1016(TSTZMULTIRANGE)
        1    0.000    0.000    0.000    0.000 asyncpg.py:217(AsyncpgREGCONFIG)
        1    0.000    0.000    0.000    0.000 asyncpg.py:241(AsyncpgBoolean)
        1    0.000    0.000    0.000    0.000 asyncpg.py:275(AsyncpgJSONIndexType)
        1    0.000    0.000    0.000    0.000 asyncpg.py:343(AsyncpgREGCLASS)
        1    0.000    0.000    0.000    0.000 asyncpg.py:347(AsyncpgOID)
        1    0.000    0.000    0.000    0.000 asyncpg.py:954(Error)
        1    0.000    0.000    0.000    0.000 ranges.py:904(AbstractSingleRangeImpl)
        1    0.000    0.000    0.000    0.000 types.py:130(OID)
        1    0.000    0.000    0.000    0.000 types.py:156(REGCLASS)
        1    0.000    0.000    0.000    0.000 types.py:51(BYTEA)
        1    0.000    0.000    0.000    0.000 named_types.py:492(CreateEnumType)
        1    0.000    0.000    0.000    0.000 named_types.py:156(EnumDropper)
        1    0.000    0.000    0.000    0.000 named_types.py:500(CreateDomainType)
        1    0.000    0.000    0.000    0.000 pg8000.py:170(_PGJSONB)
        1    0.000    0.000    0.000    0.000 pg8000.py:177(_PGJSONIndexType)
        1    0.000    0.000    0.000    0.000 pg8000.py:188(_PGJSONStrIndexType)
        1    0.000    0.000    0.000    0.000 pg8000.py:387(PGCompiler_pg8000)
        1    0.000    0.000    0.000    0.000 pg8000.py:396(PGIdentifierPreparer_pg8000)
        1    0.000    0.000    0.000    0.000 psycopg.py:144(_PGJSONIntIndexType)
        1    0.000    0.000    0.000    0.000 psycopg.py:150(_PGJSONStrIndexType)
        1    0.000    0.000    0.000    0.000 psycopg2.py:511(_PGJSONB)
        1    0.000    0.000    0.000    0.000 psycopg2.py:592(ExecutemanyMode)
        1    0.000    0.000    0.000    0.000 psycopg.py:120(_PGString)
        1    0.000    0.000    0.000    0.000 psycopg.py:188(_PGBigInteger)
        1    0.000    0.000    0.000    0.000 _psycopg_common.py:81(_PsycopgINT2VECTOR)
        1    0.000    0.000    0.000    0.000 psycopg2.py:556(_Psycopg2DateTimeRange)
        1    0.000    0.000    0.000    0.000 dml.py:265(OnConflictDoNothing)
        1    0.000    0.000    0.000    0.000 extras.py:284(NamedTupleConnection)
        1    0.000    0.000    0.000    0.000 synchronize.py:166(Lock)
        1    0.000    0.000    0.000    0.000 idna.py:300(StreamWriter)
        1    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 socketserver.py:717(ThreadingUDPServer)
        1    0.000    0.000    0.000    0.000 threading.py:831(BrokenBarrierError)
        1    0.000    0.000    0.000    0.000 parse.py:342(DefragResultBytes)
        1    0.000    0.000    0.000    0.000 parse.py:350(SplitResultBytes)
        1    0.000    0.000    0.000    0.000 parse.py:355(ParseResultBytes)
        1    0.000    0.000    0.000    0.000 errors.py:12(MessageParseError)
        1    0.000    0.000    0.000    0.000 errors.py:16(HeaderParseError)
        1    0.000    0.000    0.000    0.000 errors.py:28(CharsetError)
        1    0.000    0.000    0.000    0.000 errors.py:44(StartBoundaryNotFoundDefect)
        1    0.000    0.000    0.000    0.000 errors.py:47(CloseBoundaryNotFoundDefect)
        1    0.000    0.000    0.000    0.000 errors.py:50(FirstHeaderLineIsContinuationDefect)
        1    0.000    0.000    0.000    0.000 errors.py:56(MissingHeaderBodySeparatorDefect)
        1    0.000    0.000    0.000    0.000 errors.py:67(UndecodableBytesDefect)
        1    0.000    0.000    0.000    0.000 errors.py:70(InvalidBase64PaddingDefect)
        1    0.000    0.000    0.000    0.000 errors.py:87(InvalidHeaderDefect)
        1    0.000    0.000    0.000    0.000 errors.py:90(HeaderMissingRequiredValue)
        1    0.000    0.000    0.000    0.000 errors.py:104(ObsoleteHeaderDefect)
        1    0.000    0.000    0.000    0.000 errors.py:107(NonASCIILocalPartDefect)
        1    0.000    0.000    0.000    0.000 errors.py:112(InvalidDateDefect)
        1    0.000    0.000    0.000    0.000 client.py:1477(HTTPException)
        1    0.000    0.000    0.000    0.000 client.py:1519(CannotSendHeader)
        1    0.000    0.000    0.000    0.000 shutil.py:73(SpecialFileError)
        1    0.000    0.000    0.000    0.000 shutil.py:77(ExecError)
        1    0.000    0.000    0.000    0.000 shutil.py:80(ReadError)
        1    0.000    0.000    0.000    0.000 exceptions.py:389(NotAcceptable)
        1    0.000    0.000    0.000    0.000 exceptions.py:340(NotFound)
        1    0.000    0.000    0.000    0.000 exceptions.py:418(Conflict)
        1    0.000    0.000    0.000    0.000 exceptions.py:463(PreconditionFailed)
        1    0.000    0.000    0.000    0.000 exceptions.py:476(RequestEntityTooLarge)
        1    0.000    0.000    0.000    0.000 exceptions.py:549(ExpectationFailed)
        1    0.000    0.000    0.000    0.000 exceptions.py:587(UnprocessableEntity)
        1    0.000    0.000    0.000    0.000 exceptions.py:601(Locked)
        1    0.000    0.000    0.000    0.000 exceptions.py:611(FailedDependency)
        1    0.000    0.000    0.000    0.000 exceptions.py:701(RequestHeaderFieldsTooLarge)
        1    0.000    0.000    0.000    0.000 exceptions.py:238(SecurityError)
        1    0.000    0.000    0.000    0.000 exceptions.py:246(BadHost)
        1    0.000    0.000    0.000    0.000 exceptions.py:713(UnavailableForLegalReasons)
        1    0.000    0.000    0.000    0.000 exceptions.py:765(BadGateway)
        1    0.000    0.000    0.000    0.000 exceptions.py:779(ServiceUnavailable)
        1    0.000    0.000    0.000    0.000 exceptions.py:801(GatewayTimeout)
        1    0.000    0.000    0.000    0.000 exceptions.py:812(HTTPVersionNotSupported)
        1    0.000    0.000    0.000    0.000 __init__.py:170(c_ushort)
        1    0.000    0.000    0.000    0.000 __init__.py:199(c_double)
        1    0.000    0.000    0.000    0.000 __init__.py:203(c_longdouble)
        1    0.000    0.000    0.000    0.000 __init__.py:217(c_ulonglong)
        1    0.000    0.000    0.000    0.000 __init__.py:224(c_ubyte)
        1    0.000    0.000    0.000    0.000 __init__.py:231(c_byte)
        1    0.000    0.000    0.000    0.000 __init__.py:236(c_char)
        1    0.000    0.000    0.000    0.000 __init__.py:247(c_void_p)
        1    0.000    0.000    0.000    0.000 __init__.py:252(c_bool)
        1    0.000    0.000    0.000    0.000 __init__.py:262(c_wchar)
        1    0.000    0.000    0.000    0.000 _endian.py:34(_swapped_struct_meta)
        1    0.000    0.000    0.000    0.000 exceptions.py:274(Abort)
        1    0.000    0.000    0.000    0.000 matcher.py:16(SlashRequired)
        1    0.000    0.000    0.000    0.000 abc.py:58(TraversalError)
        1    0.000    0.000    0.000    0.000 pickle.py:77(PicklingError)
        1    0.000    0.000    0.000    0.000 nodes.py:953(Div)
        1    0.000    0.000    0.000    0.000 nodes.py:967(Add)
        1    0.000    0.000    0.000    0.000 nodes.py:973(Sub)
        1    0.000    0.000    0.000    0.000 nodes.py:979(Mod)
        1    0.000    0.000    0.000    0.000 nodes.py:1017(Neg)
        1    0.000    0.000    0.000    0.000 nodes.py:1023(Pos)
        1    0.000    0.000    0.000    0.000 exceptions.py:153(UndefinedError)
        1    0.000    0.000    0.000    0.000 exc.py:60(SignatureExpired)
        1    0.000    0.000    0.000    0.000 subprocess.py:1335(_get_handles)
        1    0.000    0.000    0.000    0.000 url_safe.py:79(URLSafeTimedSerializer)
        1    0.000    0.000    0.000    0.000 exceptions.py:9(InvalidTokenError)
        1    0.000    0.000    0.000    0.000 exceptions.py:13(DecodeError)
        1    0.000    0.000    0.000    0.000 exceptions.py:17(InvalidSignatureError)
        1    0.000    0.000    0.000    0.000 exceptions.py:17(InvalidHeaderError)
        1    0.000    0.000    0.000    0.000 exceptions.py:33(NoAuthorizationError)
        1    0.000    0.000    0.000    0.000 exc.py:369(MissingGreenlet)
        1    0.000    0.000    0.000    0.000 exc.py:720(InterfaceError)
        1    0.000    0.000    0.000    0.000 exc.py:738(OperationalError)
        1    0.000    0.000    0.000    0.000 exc.py:762(NotSupportedError)
        1    0.000    0.000    0.000    0.000 exc.py:827(SAWarning)
        1    0.000    0.000    0.000    0.000 exc.py:159(AmbiguousForeignKeysError)
        1    0.000    0.000    0.000    0.000 exc.py:164(ConstraintColumnNotFoundError)
        1    0.000    0.000    0.000    0.000 exc.py:250(IdentifierError)
        1    0.000    0.000    0.000    0.000 exc.py:287(TimeoutError)
        1    0.000    0.000    0.000    0.000 exc.py:313(PendingRollbackError)
        1    0.000    0.000    0.000    0.000 exc.py:422(UnboundExecutionError)
        1    0.000    0.000    0.000    0.000 exc.py:426(DontWrapMixin)
        1    0.000    0.000    0.000    0.000 exc.py:771(SATestSuiteWarning)
        1    0.000    0.000    0.000    0.000 exc.py:809(LegacyAPIWarning)
        1    0.000    0.000    0.000    0.000 _base.py:55(InvalidStateError)
        1    0.000    0.000    0.000    0.000 _base.py:651(BrokenExecutor)
        1    0.000    0.000    0.000    0.000 subprocess.py:259(_cleanup)
        1    0.000    0.000    0.000    0.000 subprocess.py:1089(__enter__)
        1    0.000    0.000    0.000    0.000 events.py:734(_RunningLoop)
        1    0.000    0.000    0.000    0.000 exceptions.py:61(BrokenBarrierError)
        1    0.000    0.000    0.000    0.000 queues.py:16(QueueFull)
        1    0.000    0.000    0.000    0.000 windows_events.py:305(_WindowsSelectorEventLoop)
        1    0.000    0.000    0.000    0.000 windows_events.py:892(WindowsProactorEventLoopPolicy)
        1    0.000    0.000    0.000    0.000 langhelpers.py:1564(setter)
        1    0.000    0.000    0.000    0.000 langhelpers.py:1568(classlevel)
        1    0.000    0.000    0.000    0.000 roles.py:56(HasCacheKeyRole)
        1    0.000    0.000    0.000    0.000 roles.py:61(ExecutableOptionRole)
        1    0.000    0.000    0.000    0.000 roles.py:66(LiteralValueRole)
        1    0.000    0.000    0.000    0.000 roles.py:71(ColumnArgumentRole)
        1    0.000    0.000    0.000    0.000 roles.py:76(ColumnArgumentOrKeyRole)
        1    0.000    0.000    0.000    0.000 roles.py:86(ColumnListRole)
        1    0.000    0.000    0.000    0.000 roles.py:92(StringRole)
        1    0.000    0.000    0.000    0.000 roles.py:98(TruncatedLabelRole)
        1    0.000    0.000    0.000    0.000 roles.py:185(LabeledColumnExprRole)
        1    0.000    0.000    0.000    0.000 roles.py:218(StrictFromClauseRole)
        1    0.000    0.000    0.000    0.000 roles.py:284(DMLRole)
